GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
4.73,1,43.82,59.8,49.97,62.21,66.96,5,5,3,2,5,2,4.777777778,4.6,2,1,0,4,3,3.6
4,1,46.09,56.72,63.59,64.09,60.81,2,2,3,3,6,1,4.185185185,3.6,1.73,1,0,2,1,4
5,1,55.14,44.42,59.05,67.84,62.35,3,1,3,2,5,2,4.76,4.6,1.45,0,1,1,3,4
3.96,1,51.74,55.18,51.48,60.34,59.28,1,4,2,5,7,2,3.961538462,2.8,2,0,0,1,2,4
4.41,1,52.87,65.95,45.43,43.45,40.84,5,3,5,5,10,3,3.884615385,6,4.36,1,1,2,3,3.4
3.7,0,46.09,62.88,36.35,56.59,65.42,2,1,3,2,5,2,4.425,6.2,3.82,0,0,1,3,4.6
4.18,0,47.22,56.72,45.43,28.44,66.96,3,1,3,1,4,2,4.269230769,6.6,4.27,1,0,8,4,3.8
4.43,1,44.95,62.88,56.02,65.97,68.49,1,3,3,4,7,3,3.222222222,5.6,4.64,0,1,1,3,3.8
3.7,0,47.22,47.49,51.48,54.71,36.24,1,1,3,3,6,2,4.214285714,3.6,2.36,0,1,1,1,3.6
3.46,0,55.14,41.34,54.51,34.07,45.45,1,4,2,3,5,2,4.027027027,4.6,3.45,0,1,1,3,1.8
4.19,1,40.43,65.95,39.38,41.58,66.96,3,4,3,5,8,3,3.913043478,4.8,3.27,0,1,1,2,2.4
3.9,1,57.4,62.88,59.05,28.44,62.35,1,5,1,5,6,3,4.434782609,5.4,4.55,1,0,5,3,4.4
4.43,1,54,52.11,40.89,56.59,53.13,2,4,3,3,6,3,4.368421053,4.4,2.91,0,1,1,3,3.2
4.68,0,54,58.26,60.56,34.07,54.67,2,5,2,3,5,3,3.928571429,5.4,3.55,0,0,1,2,2.8
4.6,1,52.87,64.42,37.87,43.45,59.28,5,3,2,3,5,3,3.692307692,4.8,2.55,0,1,1,2,3.8
4.58,0,48.35,50.57,28.79,24.69,37.77,4,3,1,4,5,3,4.80952381,4,2.82,1,0,7,4,2.4
4.1,1,40.43,52.11,45.43,50.96,68.49,4,4,3,2,5,3,4.16,4.8,4.73,0,1,1,3,4.2
3.48,0,65.32,47.49,46.94,41.58,43.92,5,4,2,3,5,2,3.75,7,4.18,0,1,1,4,3
3.13,0,46.09,41.34,37.87,41.58,31.63,1,4,3,4,7,2,2.923076923,3,3,0,1,1,1,3.2
,1,43.82,50.57,53,54.71,48.53,1,3,2,5,7,2,4.461538462,3.6,2.09,1,0,2,4,3.4
4.52,0,58.53,41.34,25.76,60.34,54.67,3,5,1,4,5,2,4.9,3.2,3.27,1,1,3,1,4
4.32,1,50.61,62.88,48.46,62.21,51.6,3,1,1,1,2,1,4.631578947,3.2,2.18,0,1,1,3,3.2
4,1,52.87,47.49,42.41,60.34,53.13,1,3,3,3,6,3,3.2,4,2.18,0,1,1,3,3.6
4.63,1,55.14,53.65,48.46,58.46,56.21,3,1,1,2,3,2,4.086956522,4.2,2.55,0,1,1,2,1.4
4,0,46.09,61.34,34.84,56.59,54.67,3,4,3,3,6,2,3.653846154,4.4,1.18,1,1,4,3,4
3.2,1,66.45,42.88,48.46,60.34,28.56,3,4,3,4,7,3,2.8,3.6,3.36,0,0,1,1,3.2
3.17,1,50.61,52.11,51.48,52.83,57.74,1,1,1,2,3,2,3.25,6.6,3.91,0,0,1,1,5
3.36,0,39.3,65.95,59.05,54.71,45.45,3,2,3,3,6,2,3.666666667,7,2.73,0,0,1,4,3.8
3.57,0,39.3,38.26,36.35,56.59,51.6,5,3,3,5,8,3,4.8,4.8,2.27,0,1,1,3,3
4.36,0,47.22,58.26,48.46,47.2,54.67,1,3,1,1,2,2,4.4,3.4,1.82,1,0,2,3,4.2
4.26,1,54,61.34,34.84,62.21,54.67,3,5,2,3,5,2,4.488372093,5.6,2.82,1,1,2,3,4
4.05,1,63.05,49.03,40.89,58.46,51.6,3,3,3,2,5,1,3.454545455,4.2,2.27,0,1,1,2,1.4
4.18,1,52.87,53.65,54.51,54.71,59.28,2,2,3,2,5,2,5.047619048,5,2.55,0,1,1,3,2.6
3.28,1,39.3,56.72,51.48,60.34,57.74,4,4,2,3,5,2,4.717948718,2.8,1.36,0,0,1,3,4
3.68,1,54,53.65,56.02,43.45,42.38,1,3,1,2,3,2,3.5,4.8,2.64,0,1,1,2,3.4
3.95,1,43.82,65.95,57.53,73.47,53.13,1,3,3,2,5,2,4.2,3.6,1.64,0,1,1,2,4.2
2.88,1,52.87,55.18,62.07,41.58,42.38,1,1,1,1,2,2,3.464285714,7,5.55,0,0,1,3,3.2
3.9,0,48.35,36.72,33.33,37.82,54.67,2,3,5,3,8,2,4.954545455,3.2,3.45,1,0,3,4,4.4
4.22,0,34.77,67.49,37.87,64.09,73.1,3,1,3,3,6,3,3.863636364,4.8,4,0,1,1,3,4.4
3.8,1,43.82,55.18,59.05,54.71,51.6,3,4,3,4,7,3,4.684210526,6,3.82,0,1,1,2,4.4
2.65,0,43.82,42.88,45.43,24.69,48.53,2,1,3,3,6,2,2.870967742,6,4.73,1,0,2,2,2.2
4.3,0,52.87,59.8,63.59,37.82,66.96,1,1,1,1,2,2,3,5.8,3.36,0,1,1,4,3.4
4.48,0,43.82,64.42,46.94,64.09,70.03,1,2,2,1,3,2,4.785714286,4.4,2.27,1,0,3,4,4.4
3.06,0,48.35,67.49,53,39.7,62.35,2,4,2,6,8,3,2.933333333,5.6,2.91,1,0,6,3,3.4
4,0,46.09,58.26,59.05,43.45,53.13,3,4,5,5,10,3,4.305555556,5,5,1,0,6,3,3.2
3.42,1,44.95,65.95,57.53,54.71,57.74,1,2,2,1,3,2,3.884615385,4.2,2.27,1,1,2,2,3.6
3.67,1,55.14,59.8,59.05,50.96,59.28,1,3,3,2,5,2,4,5.6,2.45,0,1,1,2,3.2
,1,52.87,55.18,60.56,64.09,56.21,3,1,3,1,4,2,3.5,5.8,4.36,1,0,4,3,3.6
4.9,0,42.69,56.72,56.02,49.08,46.99,5,5,5,3,8,3,4.333333333,4.4,3.45,0,0,1,3,4.2
3.08,0,46.09,53.65,43.92,39.7,56.21,1,1,2,2,4,2,3.722222222,3,3.45,0,1,1,2,4
3.74,1,44.95,59.8,45.43,47.2,48.53,1,3,2,3,5,3,5.5,5.6,3.64,1,0,5,3,4
3.78,1,48.35,61.34,43.92,56.59,51.6,1,5,3,3,6,2,3.928571429,4.4,3.82,1,1,2,2,2.4
4,1,48.35,56.72,53,39.7,68.49,4,4,1,2,3,1,4.192307692,4.4,5.18,1,1,3,3,3.6
4.02,1,43.82,55.18,51.48,62.21,56.21,5,3,2,3,5,2,3.47826087,3,3.09,1,0,7,3,3.6
4.44,1,47.22,62.88,45.43,58.46,57.74,5,5,2,5,7,2,4,3,3.36,0,0,1,2,3.8
3.2,1,46.09,62.88,51.48,47.2,54.67,3,4,1,2,3,2,3.047619048,3,2.36,0,0,1,2,3
3.43,0,46.09,52.11,48.46,56.59,42.38,3,4,3,3,6,2,2.92,5,2.55,0,1,1,2,4.4
4.17,1,55.14,61.34,49.97,60.34,28.56,4,1,2,3,5,2,4,3.4,2.82,0,0,1,3,3.6
4.21,1,54,64.42,43.92,50.96,53.13,5,3,1,5,6,2,3.111111111,3.8,2.36,0,1,1,1,4
3.45,1,41.56,59.8,40.89,56.59,45.45,3,3,3,3,6,2,3.24,4.2,3,1,1,2,2,3.8
3.63,1,66.45,49.03,28.79,49.08,51.6,1,3,2,5,7,3,3.341463415,4,3.36,0,1,1,3,3.8
5.25,0,35.9,69.03,49.97,35.95,54.67,2,5,5,4,9,3,3,5.6,2.91,1,1,8,3,3.2
4.94,1,55.14,52.11,48.46,58.46,57.74,3,3,3,3,6,2,5.146341463,4.6,3.82,1,0,3,3,3.6
4.05,0,46.09,59.8,39.38,56.59,54.67,3,3,3,3,6,2,3.954545455,6.2,3.64,1,1,2,2,4
4.62,1,57.4,56.72,75.69,54.71,56.21,2,3,3,3,6,2,4.962962963,5.8,1.82,1,0,2,3,4
4.21,1,40.43,47.49,45.43,62.21,45.45,1,1,2,2,4,2,4.894736842,4.2,2.55,0,1,1,3,3.4
2.88,1,51.74,39.8,60.56,39.7,36.24,3,4,3,3,6,2,2.333333333,2,2.18,0,1,1,1,4
3.52,1,46.09,58.26,51.48,54.71,66.96,1,1,1,1,2,2,3.25,6.4,1.91,0,1,1,3,3
3.19,0,49.48,50.57,43.92,50.96,40.84,4,3,2,2,4,2,2.444444444,4.4,3.55,1,1,2,2,3.8
,1,41.56,56.72,48.46,45.33,57.74,1,1,1,1,2,2,5.333333333,5.6,3.55,1,0,5,4,4.4
5.04,1,59.66,41.34,40.89,56.59,53.13,1,3,2,2,4,2,3.5,2.4,2.45,0,1,1,3,3.2
4.2,1,59.66,69.03,66.61,32.2,37.77,3,3,7,7,14,3,3.684210526,5.4,2.45,1,1,2,3,3
3.98,1,46.09,64.42,54.51,47.2,53.13,2,3,3,5,8,3,3.925925926,5.6,3,0,0,1,3,3.6
3.2,1,56.27,59.8,37.87,43.45,53.13,2,4,1,3,4,2,3.346153846,3.4,3.55,1,1,3,3,4.2
5.15,1,64.19,59.8,46.94,52.83,56.21,3,3,3,3,6,2,5,3.2,3,1,0,2,3,4
,0,42.69,39.8,48.46,37.82,62.35,1,1,2,1,3,2,3.210526316,3.2,3.27,0,0,1,1,2.8
4.36,0,51.74,55.18,54.51,17.19,50.06,2,5,3,1,4,3,4.230769231,6.4,4.27,0,1,1,4,4.4
3.5,1,43.82,56.72,53,62.21,60.81,1,1,2,2,4,2,4.485714286,5,2.36,0,1,1,2,2.8
3.79,0,46.09,70.57,51.48,47.2,46.99,1,3,5,3,8,3,4.227272727,4.8,3.36,1,0,2,4,4.2
4.98,1,51.74,30.57,45.43,54.71,46.99,4,4,2,2,4,3,2.7,4.8,3.45,1,0,7,4,3.8
3.97,1,60.79,58.26,36.35,41.58,22.41,1,4,2,4,6,3,3.086956522,2.6,3.18,0,1,1,2,3.2
3.14,0,43.82,64.42,54.51,26.57,54.67,4,5,7,6,13,3,1.8,7,2.73,1,0,8,4,3.6
3.75,1,49.48,58.26,48.46,37.82,59.28,3,3,3,4,7,3,4.269230769,6.2,3.73,0,1,1,4,3.6
3.45,1,59.66,42.88,42.41,60.34,40.84,1,3,3,3,6,2,2.884615385,2.4,1.82,0,1,1,1,1.8
2.79,1,46.09,64.42,42.41,47.2,54.67,2,2,5,5,10,3,3.771428571,3.8,2.45,1,0,2,3,4.2
4.68,1,48.35,65.95,37.87,50.96,65.42,5,5,3,2,5,2,3.896551724,4.2,2.73,1,1,2,3,4
4.3,1,50.61,53.65,43.92,50.96,54.67,5,3,5,3,8,2,3.842105263,5.4,3.82,0,1,1,2,3.2
4.38,1,59.66,41.34,51.48,52.83,50.06,1,1,3,2,5,2,4.115384615,3.6,3.18,0,1,1,2,4.2
3.11,1,47.22,62.88,43.92,56.59,57.74,4,4,2,2,4,2,4.259259259,6.2,3.73,1,0,5,2,2.8
3.7,1,54,61.34,59.05,49.08,51.6,3,3,1,1,2,3,3.62962963,6.4,2.91,1,0,2,2,2.2
4.16,1,48.35,39.8,49.97,54.71,57.74,3,1,5,2,7,2,4.72,3.6,5,1,1,2,2,3.4
3.78,1,42.69,70.57,66.61,56.59,62.35,1,1,3,3,6,2,4.157894737,6.8,2.45,1,0,2,2,3
4.4,1,51.74,61.34,49.97,56.59,57.74,5,4,2,6,8,3,4.16,5.4,2.45,0,1,1,3,3.4
3.62,1,42.69,44.42,68.12,62.21,57.74,1,1,2,2,4,2,2.65,4.2,1.36,0,1,1,3,5
4,1,41.56,65.95,53,60.34,66.96,1,3,3,3,6,2,3.75,5.4,2,1,0,8,3,4
3.74,1,46.09,65.95,51.48,62.21,70.03,1,2,3,5,8,3,3.592592593,5.2,1.82,1,0,2,3,2.2
4.46,0,40.43,56.72,48.46,65.97,68.49,3,5,3,5,8,3,4.756756757,3.2,1.73,0,1,1,3,4.4
,1,40.43,69.03,53,60.34,57.74,1,4,2,2,4,3,4.666666667,3.6,2.09,1,0,6,4,4
4.17,1,44.95,59.8,71.15,52.83,73.1,1,1,2,2,4,2,3.833333333,5.8,5.55,0,1,1,1,3.6
4.45,1,41.56,55.18,43.92,65.97,59.28,5,4,3,4,7,2,4.526315789,4.2,1.55,0,1,1,3,4.6
3.43,0,46.09,42.88,56.02,37.82,40.84,1,4,2,6,8,3,4.0625,5.8,4,1,1,4,3,3.8
5.54,1,47.22,64.42,63.59,34.07,43.92,4,3,6,5,11,3,5.375,5.4,2.45,1,0,4,4,3.6
3.86,0,48.35,55.18,65.1,45.33,48.53,1,4,3,6,9,3,3.133333333,4.8,2.91,1,0,3,3,3.8
3.5,0,51.74,47.49,48.46,49.08,62.35,1,4,3,5,8,3,5.046511628,7,5.36,1,0,7,4,4.4
4.53,1,41.56,62.88,68.12,49.08,65.42,1,4,3,5,8,3,3.333333333,5.6,3.64,0,1,1,2,4
5.05,1,54,53.65,53,47.2,70.03,3,3,7,5,12,2,4.791666667,6.8,5.82,1,0,8,1,4.6
3.65,1,48.35,61.34,56.02,45.33,46.99,3,3,3,2,5,3,3.266666667,5.6,4.64,1,0,7,4,3.8
4.98,0,52.87,50.57,54.51,41.58,51.6,3,2,2,2,4,2,4.384615385,5.4,4.64,0,0,1,3,4.2
3.8,0,56.27,58.26,37.87,45.33,39.31,1,3,3,3,6,2,3.62962963,4,4.18,0,1,1,3,3.2
3.79,0,48.35,53.65,53,37.82,46.99,1,2,2,2,4,2,4.16,5.2,5.09,1,1,2,4,3.6
3.5,0,43.82,59.8,37.87,49.08,59.28,1,4,1,5,6,3,4.222222222,3.8,2.82,0,1,1,4,5
4.15,0,43.82,61.34,48.46,50.96,60.81,1,3,3,2,5,2,4.636363636,5.4,2.73,1,0,4,4,3.2
4.81,0,48.35,61.34,39.38,37.82,43.92,2,4,2,4,6,2,3.115384615,5.8,3.09,1,1,2,3,4.4
2.75,0,57.4,50.57,40.89,47.2,34.7,3,3,2,2,4,2,4.12,4.8,3.73,1,0,3,3,4
4.25,0,44.95,41.34,31.82,75.35,51.6,2,3,3,2,5,2,4.458333333,5.6,3.18,0,1,1,3,3.6
4.31,1,63.05,61.34,62.07,54.71,43.92,5,3,3,2,5,2,3.888888889,2.2,2.09,0,1,1,1,3.8
3.9,0,67.58,33.65,34.84,50.96,25.48,1,4,2,2,4,2,4.30952381,3,3.09,0,1,1,1,1.2
3.57,1,42.69,67.49,51.48,50.96,62.35,1,4,3,5,8,3,3.5,5.4,4.73,1,0,8,1,4
4.5,1,47.22,59.8,37.87,52.83,56.21,3,4,3,5,8,3,4.954545455,4.6,2.91,1,0,2,3,3.4
3.8,0,40.43,45.95,28.79,39.7,57.74,1,4,3,3,6,3,4.653846154,6,5,1,0,3,4,4
4.68,0,51.74,49.03,51.48,41.58,37.77,1,2,2,2,4,2,4.888888889,2.8,2.91,0,1,1,3,3.2
4.21,1,50.61,47.49,36.35,52.83,54.67,5,5,1,2,3,2,3.36,3.6,3.36,1,1,7,3,4.4
3.92,1,43.82,52.11,43.92,45.33,48.53,3,3,3,1,4,3,4.054054054,4.4,3.64,1,0,2,3,4
3.3,0,34.77,64.42,40.89,43.45,63.89,2,4,1,2,3,2,4.842105263,4,2,1,0,2,4,3.8
4,1,61.92,38.26,46.94,47.2,45.45,1,5,3,3,6,2,4.210526316,4,3.27,1,1,2,2,3.4
3.29,1,57.4,55.18,56.02,37.82,40.84,3,5,5,5,10,3,4.107142857,2.6,2.45,0,1,1,3,4
,1,57.4,49.03,37.87,52.83,51.6,1,3,1,2,3,3,3.6,1.8,1.73,1,0,8,4,4
3.69,1,42.69,45.95,43.92,50.96,62.35,4,1,2,3,5,3,3.75,6.6,5.09,0,0,1,1,2.6
4.5,0,35.9,61.34,46.94,52.83,63.89,3,5,2,1,3,2,5.038461538,6.4,3.09,1,0,7,4,4.6
3.79,1,50.61,59.8,59.05,54.71,57.74,3,4,3,2,5,3,2.666666667,6.2,2.45,0,1,1,3,1.8
4.4,1,39.3,52.11,53,32.2,73.1,1,3,3,3,6,2,4.727272727,7,3,1,1,2,3,4
5.08,1,41.56,64.42,48.46,56.59,66.96,3,4,3,5,8,3,4.775,4.6,2.18,0,1,1,3,4
,0,41.56,45.95,45.43,50.96,54.67,3,3,3,3,6,2,3.6,4.2,3.09,0,0,1,3,3.6
4.73,1,46.09,38.26,28.79,60.34,60.81,3,3,3,3,6,2,5.157894737,3,3.18,0,1,1,1,3
4,0,41.56,65.95,53,47.2,54.67,3,4,3,5,8,2,5.047619048,5.8,2.64,1,0,7,4,4
4.86,1,41.56,53.65,37.87,43.45,65.42,3,3,2,3,5,3,4.939393939,4.4,2,1,1,2,4,3.2
,0,56.27,59.8,69.64,43.45,45.45,1,1,3,2,5,2,4.209302326,4.6,2.91,1,1,8,3,4
3.45,1,48.35,47.49,54.51,47.2,53.13,4,1,1,1,2,2,3.37037037,5.6,3.09,0,0,1,1,2.6
4,0,51.74,45.95,48.46,41.58,42.38,1,1,1,1,2,3,4.08,3.4,2.82,0,1,1,3,3.2
3.5,1,49.48,44.42,48.46,52.83,63.89,3,3,3,3,6,2,3.714285714,5.2,2.36,0,1,1,3,3.8
,1,51.74,55.18,46.94,56.59,66.96,1,1,2,2,4,2,6,4.2,2.45,1,0,3,4,3.6
4.26,1,57.4,58.26,51.48,65.97,56.21,3,2,2,2,4,2,4.535714286,3.6,1.73,0,1,1,3,5
4.6,1,52.87,56.72,54.51,43.45,45.45,3,5,3,3,6,2,4.416666667,5.4,2.64,0,1,1,3,2.4
5.33,1,58.53,49.03,53,41.58,76.18,3,4,3,3,6,2,5.269230769,6.6,4.18,1,1,2,2,3.2
3.5,0,69.84,44.42,53,50.96,34.7,1,5,1,3,4,2,3.105263158,1.6,1.91,0,1,1,3,1.8
4.04,1,54,67.49,49.97,58.46,51.6,2,3,3,5,8,3,3.923076923,5.8,1.73,1,0,3,2,3.4
4.6,1,57.4,55.18,43.92,62.21,56.21,1,3,3,5,8,3,5.195121951,3.8,2.55,0,1,1,3,2.8
,1,39.3,61.34,48.46,64.09,65.42,5,3,3,3,6,3,2.75,2,3.09,1,0,4,3,4
2.94,0,41.56,65.95,59.05,58.46,63.89,1,2,1,1,2,1,5.214285714,3.6,1.18,1,0,7,2,4.4
,1,47.22,59.8,56.02,45.33,54.67,3,4,3,2,5,1,3.333333333,4.8,3.82,1,0,4,3,3.6
3,0,38.17,59.8,48.46,54.71,63.89,1,5,1,1,2,2,4.615384615,5.4,3.55,0,0,1,3,3.4
,1,44.95,64.42,46.94,52.83,63.89,1,1,2,3,5,1,3.5,5,2.45,1,1,2,3,2.8
,1,48.35,50.57,48.46,50.96,63.89,1,3,2,2,4,2,4.8,2,2.45,0,1,1,3,4
3.55,1,60.79,44.42,43.92,60.34,53.13,5,3,2,1,3,2,2.5,2.4,1.45,0,1,1,2,4.4
3.26,0,39.3,49.03,42.41,45.33,50.06,2,3,3,1,4,2,2.1,3.8,2.36,0,1,1,4,3.4
3.03,1,55.14,36.72,51.48,41.58,45.45,1,1,2,2,4,2,2.222222222,1.2,2.55,0,1,1,1,1.4
4.03,1,33.64,61.34,34.84,62.21,63.89,1,3,1,3,4,2,2.869565217,5,2.27,0,0,1,3,3.6
5,1,46.09,55.18,40.89,62.21,63.89,5,1,2,2,4,2,5.026315789,4.6,1.82,0,1,1,2,4.6
4.23,1,55.14,62.88,60.56,39.7,45.45,3,3,3,2,5,2,2.625,3.8,2.91,0,1,1,2,3.2
3.71,1,50.61,61.34,57.53,39.7,48.53,3,4,2,1,3,3,3.481481481,6.2,4.64,0,0,1,3,3.4
3.86,1,50.61,65.95,59.05,52.83,45.45,1,1,3,3,6,2,4.346153846,5.6,4.45,0,1,1,2,4
2.39,0,51.74,56.72,54.51,39.7,50.06,1,1,3,3,6,3,1.857142857,4.4,2.82,0,1,1,3,2.8
3.94,1,68.71,56.72,46.94,50.96,34.7,1,2,2,2,4,1,4.814814815,1.6,2.45,0,1,1,2,2.4
4.88,0,55.14,47.49,34.84,56.59,54.67,1,2,3,3,6,2,4.230769231,4.6,2,0,1,1,2,2.6
2.94,0,43.82,56.72,37.87,37.82,54.67,1,3,3,5,8,2,3.52173913,5.6,4.09,0,0,1,3,4
3.76,1,54,52.11,46.94,52.83,51.6,1,3,2,2,4,2,3.838709677,6.2,3.09,0,1,1,2,2.6
4.73,0,42.69,56.72,45.43,45.33,57.74,1,3,2,5,7,3,5.263157895,5.8,3.45,1,1,3,4,5
3,0,41.56,50.57,48.46,37.82,45.45,1,1,3,3,6,2,3.192307692,5.2,4.55,1,0,6,3,3.6
4.1,1,40.43,49.03,53,54.71,65.42,1,1,2,3,5,2,4.565217391,4.8,2.36,0,0,1,3,4
4.27,1,50.61,64.42,42.41,50.96,48.53,5,4,2,2,4,3,2.8,5.8,4.18,1,0,5,4,4
2.87,0,50.61,65.95,34.84,41.58,42.38,1,1,2,2,4,2,3.285714286,4.8,3.82,0,1,1,4,4.2
3.98,1,40.43,62.88,53,54.71,63.89,3,3,3,2,5,2,3.714285714,5.4,3.64,0,0,1,2,4.2
4.48,0,48.35,50.57,65.1,35.95,54.67,1,3,5,5,10,3,5.56,4.4,5.36,1,0,2,4,3.8
4.02,1,42.69,67.49,60.56,54.71,51.6,1,3,2,3,5,3,4.909090909,5.4,3.64,1,1,2,3,4.6
3.3,0,37.04,61.34,46.94,52.83,60.81,1,5,3,3,6,2,3.464285714,4.8,3.91,1,0,2,3,4
3.5,0,51.74,55.18,53,43.45,57.74,1,3,1,2,3,2,1.444444444,4.4,4.64,0,1,1,1,3.8
3.66,0,46.09,52.11,46.94,47.2,50.06,1,3,2,3,5,2,2,6,4.18,1,0,2,2,2.8
4.47,0,49.48,50.57,45.43,30.32,54.67,3,4,2,3,5,3,4.88,5.8,4,0,0,1,3,3
3,0,40.43,65.95,54.51,54.71,59.28,4,4,6,7,13,3,3.260869565,4,3.82,1,0,8,4,4.2
4.36,1,44.95,47.49,34.84,35.95,59.28,4,3,5,5,10,3,4.821428571,4,4.64,0,1,1,3,2.2
4.3,1,48.35,59.8,65.1,56.59,37.77,1,3,3,4,7,3,4.807692308,5.4,3.55,1,0,4,2,4.2
4.31,1,59.66,45.95,53,56.59,65.42,2,4,2,2,4,2,3.789473684,5,2.73,0,0,1,2,3.2
3.75,0,58.53,36.72,45.43,32.2,53.13,3,4,3,5,8,3,4.171428571,6,5,1,1,2,4,3.2
3.64,0,44.95,41.34,43.92,52.83,54.67,1,5,2,6,8,3,3.45,3.6,2.27,0,1,1,3,4
4.5,0,42.69,45.95,39.38,43.45,45.45,1,3,2,4,6,2,2.866666667,4.8,3.45,1,0,5,3,3.2
5.13,1,54,50.57,59.05,58.46,59.28,1,3,2,3,5,3,4.56,5.8,3.09,0,1,1,3,4
4.14,1,63.05,42.88,27.28,56.59,63.89,1,3,2,1,3,2,3.913043478,4,1.91,1,0,4,3,4
4.25,0,51.74,59.8,43.92,52.83,63.89,3,3,5,7,12,2,4.421052632,5.4,4.55,0,0,1,3,4
4.47,1,55.14,47.49,43.92,50.96,50.06,2,3,3,5,8,3,4.619047619,4.8,3.36,1,1,2,1,3.8
4.45,1,60.79,52.11,56.02,45.33,50.06,2,4,2,2,4,3,4.465116279,3,2.36,1,1,2,3,3.8
3.69,0,40.43,56.72,34.84,24.69,63.89,1,4,3,1,4,3,3.307692308,6.4,5.45,0,1,1,3,4.2
3.58,0,48.35,49.03,42.41,45.33,46.99,4,5,5,5,10,3,3.740740741,3.4,4.36,1,0,2,3,3.8
3.55,0,47.22,49.03,49.97,28.44,50.06,4,3,1,1,2,2,3.56,5,3.55,1,1,4,2,3.8
4.41,1,57.4,52.11,42.41,54.71,42.38,3,1,2,2,4,2,3.222222222,4.2,3.55,0,1,1,2,4
3.25,0,41.56,65.95,53,58.46,51.6,1,4,2,5,7,2,3.423076923,5.4,4,0,0,1,3,2.4
